sample_index,modification,attribute_type,candidate,stage1_score,preserve_label,preserve_probability,preserve_prediction,edit_label,edit_probability,edit_prediction,violation_label,violation_probability,violation_prediction
19,change the color from white to yellow,color,cf_a,0.04184785485267639,1,0.5750735402107239,1,0,0.6415244936943054,1,1,0.8093836307525635,1
19,change the color from white to yellow,color,cf_b,0.06911660730838776,0,0.643161416053772,1,1,0.6892706155776978,1,1,0.7730291485786438,1
20,change the color from white to pink,color,positive,0.07518306374549866,1,0.7596779465675354,1,1,0.8178757429122925,1,0,0.41430631279945374,0
20,change the color from white to pink,color,cf_a,0.03298807889223099,1,0.9466182589530945,1,0,0.5180660486221313,1,1,0.4590529203414917,0
20,change the color from white to pink,color,cf_b,0.07139266282320023,0,0.1398167908191681,0,1,0.8862403631210327,1,1,0.848207950592041,1
21,change the color from white to green,color,positive,0.054963283240795135,1,0.9503893852233887,1,1,0.16603784263134003,0,0,0.810477077960968,1
21,change the color from white to green,color,cf_a,0.021205632016062737,1,0.8516575694084167,1,0,0.23110991716384888,0,1,0.8954396843910217,1
21,change the color from white to green,color,cf_b,0.007553974166512489,0,0.38258495926856995,0,1,0.9026985764503479,1,1,0.7111102938652039,1
22,change the color from white to blue,color,positive,0.10420455038547516,1,0.846476137638092,1,1,0.7140204906463623,1,0,0.5229592323303223,1
22,change the color from white to blue,color,cf_a,0.07582726329565048,1,0.7324239015579224,1,0,0.5374919176101685,1,1,0.7827172875404358,1
22,change the color from white to blue,color,cf_b,0.07265366613864899,0,0.10937893390655518,0,1,0.7538201212882996,1,1,0.9606007933616638,1
23,change the color from white to yellow,color,positive,0.13109129667282104,1,0.9306228160858154,1,1,0.5826972723007202,1,0,0.422175794839859,0
23,change the color from white to yellow,color,cf_a,0.03505139797925949,1,0.8088172078132629,1,0,0.5292283892631531,1,1,0.7438274621963501,1
23,change the color from white to yellow,color,cf_b,-0.00026108697056770325,0,0.1299843192100525,0,1,0.7655202746391296,1,1,0.9469643831253052,1
24,change the color from white to red,color,positive,0.12194660305976868,1,0.8728829026222229,1,1,0.4697706401348114,0,0,0.6404850482940674,1
24,change the color from white to red,color,cf_a,-0.027625910937786102,1,0.12086137384176254,0,0,0.658609926700592,1,1,0.9717087149620056,1
24,change the color from white to red,color,cf_b,0.05281840264797211,0,0.47715678811073303,0,1,0.5395411849021912,1,1,0.9112492799758911,1
25,change the color from white to red,color,positive,0.11120712757110596,1,0.9642384052276611,1,1,0.6841201186180115,1,0,0.24442125856876373,0
25,change the color from white to red,color,cf_a,0.06282392889261246,1,0.9690473675727844,1,0,0.5175076723098755,1,1,0.34014764428138733,0
25,change the color from white to red,color,cf_b,0.026571957394480705,0,0.03976321965456009,0,1,0.855013370513916,1,1,0.9703713655471802,1
26,change the color from white to red,color,positive,0.09359520673751831,1,0.9544828534126282,1,1,0.39535287022590637,0,0,0.570367693901062,1
26,change the color from white to red,color,cf_a,0.053570784628391266,1,0.6537446975708008,1,0,0.515389621257782,1,1,0.8503943681716919,1
26,change the color from white to red,color,cf_b,0.05080600082874298,0,0.9703391194343567,1,1,0.34703388810157776,0,1,0.4624766707420349,0
27,change the color from white to blue,color,positive,0.07828284054994583,1,0.9620472192764282,1,1,0.40537333488464355,0,0,0.5088428258895874,1
27,change the color from white to blue,color,cf_a,0.046594537794589996,1,0.5611754059791565,1,0,0.6306858658790588,1,1,0.829811155796051,1
27,change the color from white to blue,color,cf_b,0.045575205236673355,0,0.7219736576080322,1,1,0.7463624477386475,1,1,0.6260425448417664,1
28,change the color from white to blue,color,positive,0.1065654456615448,1,0.9691381454467773,1,1,0.36122748255729675,0,0,0.4783160984516144,0
28,change the color from white to blue,color,cf_a,0.06601545214653015,1,0.913209080696106,1,0,0.5504331588745117,1,1,0.5341173410415649,1
28,change the color from white to blue,color,cf_b,0.017047975212335587,0,0.16492770612239838,0,1,0.8773890733718872,1,1,0.8598593473434448,1
29,change the color from white to red,color,positive,0.08735924959182739,1,0.837158203125,1,1,0.7204214334487915,1,0,0.4917740523815155,0
29,change the color from white to red,color,cf_a,-0.012616387568414211,1,0.5696436166763306,1,0,0.4469749629497528,0,1,0.913292407989502,1
29,change the color from white to red,color,cf_b,0.07449789345264435,0,0.8261857628822327,1,1,0.8346222639083862,1,1,0.3703983426094055,0
30,change the color from white to red,color,positive,0.11857303977012634,1,0.441650927066803,0,1,0.8757417798042297,1,0,0.685088574886322,1
30,change the color from white to red,color,cf_a,0.004068739712238312,1,0.642837405204773,1,0,0.3416999578475952,0,1,0.9204667210578918,1
30,change the color from white to red,color,cf_b,-0.02246171236038208,0,0.8776180744171143,1,1,0.7335549592971802,1,1,0.48923173546791077,0
31,change the color from white to blue,color,positive,0.12343226373195648,1,0.9055782556533813,1,1,0.375944584608078,0,0,0.7299445867538452,1
31,change the color from white to blue,color,cf_a,0.08299877494573593,1,0.8837326169013977,1,0,0.41868388652801514,0,1,0.721288800239563,1
31,change the color from white to blue,color,cf_b,0.10932616889476776,0,0.4419720470905304,0,1,0.8332347869873047,1,1,0.7503857016563416,1
32,change the color from white to yellow,color,positive,0.13266754150390625,1,0.9546269774436951,1,1,0.38584208488464355,0,0,0.5724162459373474,1
32,change the color from white to yellow,color,cf_a,0.08322294056415558,1,0.9141139388084412,1,0,0.6030262112617493,1,1,0.5052079558372498,1
32,change the color from white to yellow,color,cf_b,-0.00030875951051712036,0,0.620509922504425,1,1,0.573836088180542,1,1,0.8392891883850098,1
33,change the color from white to pink,color,positive,0.07693241536617279,1,0.914992094039917,1,1,0.41806161403656006,0,0,0.6140164732933044,1
33,change the color from white to pink,color,cf_a,-0.0036623626947402954,1,0.7656301856040955,1,0,0.4526466131210327,0,1,0.8058292269706726,1
33,change the color from white to pink,color,cf_b,0.062355887144804,0,0.43936052918434143,0,1,0.9323056936264038,1,1,0.5230233073234558,1
34,change the color from white to red,color,positive,0.10843249410390854,1,0.5246351957321167,1,1,0.849854588508606,1,0,0.6513572931289673,1
34,change the color from white to red,color,cf_a,0.054619066417217255,1,0.9149240851402283,1,0,0.483762264251709,0,1,0.6065729856491089,1
34,change the color from white to red,color,cf_b,0.09654674679040909,0,0.6206592321395874,1,1,0.7635689973831177,1,1,0.689063310623169,1
35,change the color from white to yellow,color,positive,0.1018340215086937,1,0.8393107652664185,1,1,0.5030133724212646,1,0,0.7250496745109558,1
35,change the color from white to yellow,color,cf_a,0.04288185387849808,1,0.8550716042518616,1,0,0.4290798008441925,0,1,0.755179762840271,1
35,change the color from white to yellow,color,cf_b,0.0009019067510962486,0,0.41174614429473877,0,1,0.7246683239936829,1,1,0.8827580809593201,1
36,change the color from white to blue,color,positive,0.092935711145401,1,0.9234222769737244,1,1,0.6526851654052734,1,0,0.38765329122543335,0
36,change the color from white to blue,color,cf_a,0.08324157446622849,1,0.88925701379776,1,0,0.5533902645111084,1,1,0.5864015817642212,1
36,change the color from white to blue,color,cf_b,0.06791744381189346,0,0.45896169543266296,0,1,0.8308684825897217,1,1,0.7176138162612915,1
37,change the color from white to red,color,positive,0.06614914536476135,1,0.915704607963562,1,1,0.4332682490348816,0,0,0.6311452984809875,1
37,change the color from white to red,color,cf_a,0.046024881303310394,1,0.6639838218688965,1,0,0.6185629963874817,1,1,0.7813568711280823,1
37,change the color from white to red,color,cf_b,0.059559352695941925,0,0.289340078830719,0,1,0.8879345655441284,1,1,0.7748764753341675,1
38,change the color from white to yellow,color,positive,0.1197144091129303,1,0.9272740483283997,1,1,0.6986571550369263,1,0,0.3561704754829407,0
38,change the color from white to yellow,color,cf_a,0.10471799224615097,1,0.7682158350944519,1,0,0.21596656739711761,0,1,0.9320754408836365,1
38,change the color from white to yellow,color,cf_b,0.02726953849196434,0,0.12791012227535248,0,1,0.8387268781661987,1,1,0.9115734696388245,1
39,change the color from white to red,color,positive,0.12292222678661346,1,0.9631786346435547,1,1,0.5520461201667786,1,0,0.3304716944694519,0
39,change the color from white to red,color,cf_a,0.04003993421792984,1,0.8791046142578125,1,0,0.49832645058631897,0,1,0.6893576383590698,1
39,change the color from white to red,color,cf_b,-0.016864754259586334,0,0.1604241579771042,0,1,0.8851938843727112,1,1,0.8746987581253052,1
40,change the color from white to blue,color,positive,0.1220783144235611,1,0.9823899269104004,1,1,0.40460318326950073,0,0,0.30526602268218994,0
40,change the color from white to blue,color,cf_a,0.046594537794589996,1,0.5611754059791565,1,0,0.6306858658790588,1,1,0.829811155796051,1
40,change the color from white to blue,color,cf_b,0.032267071306705475,0,0.3617944121360779,0,1,0.750031054019928,1,1,0.8874714374542236,1
41,change the color from white to brown,color,positive,0.10796575248241425,1,0.9848076105117798,1,1,0.41759026050567627,0,0,0.26554787158966064,0
41,change the color from white to brown,color,cf_a,0.03993437439203262,1,0.6990664005279541,1,0,0.5154795050621033,1,1,0.7929939031600952,1
41,change the color from white to brown,color,cf_b,0.02338935062289238,0,0.5710252523422241,1,1,0.38723593950271606,0,1,0.9115973114967346,1
42,change the color from white to red,color,positive,0.130173921585083,1,0.9927228093147278,1,1,0.5305551886558533,1,0,0.11771362274885178,0
42,change the color from white to red,color,cf_a,0.08471119403839111,1,0.9405581951141357,1,0,0.4797103703022003,0,1,0.5084907412528992,1
42,change the color from white to red,color,cf_b,0.0005556344985961914,0,0.19514448940753937,0,1,0.605005145072937,1,1,0.9715226292610168,1
43,change the color from white to pink,color,positive,0.1001872569322586,1,0.9580669403076172,1,1,0.2207050323486328,0,0,0.743419349193573,1
43,change the color from white to pink,color,cf_a,0.062285106629133224,1,0.8946766257286072,1,0,0.45945796370506287,0,1,0.6759626865386963,1
43,change the color from white to pink,color,cf_b,-0.014890963211655617,0,0.015687348321080208,0,1,0.9376941323280334,1,1,0.9668756127357483,1
44,change the color from white to blue,color,positive,0.09746596217155457,1,0.9098543524742126,1,1,0.5442535877227783,1,0,0.5070966482162476,1
44,change the color from white to blue,color,cf_a,0.06837648898363113,1,0.6471015810966492,1,0,0.621330201625824,1,1,0.7807709574699402,1
44,change the color from white to blue,color,cf_b,0.028268955647945404,0,0.6632314920425415,1,1,0.8005684614181519,1,1,0.6483516097068787,1
45,change the color from white to green,color,positive,0.09388227015733719,1,0.4284327030181885,0,1,0.815297544002533,1,0,0.8058913946151733,1
45,change the color from white to green,color,cf_a,0.06101413071155548,1,0.7404600381851196,1,0,0.6506041288375854,1,1,0.7243152856826782,1
45,change the color from white to green,color,cf_b,0.06054661050438881,0,0.19619715213775635,0,1,0.8490544557571411,1,1,0.8673070073127747,1
46,change the color from white to blue,color,positive,0.1310483068227768,1,0.9554225206375122,1,1,0.3628444969654083,0,0,0.5776793360710144,1
46,change the color from white to blue,color,cf_a,0.09768681228160858,1,0.9428591132164001,1,0,0.39937472343444824,0,1,0.5760877728462219,1
46,change the color from white to blue,color,cf_b,0.03528745472431183,0,0.3306449353694916,0,1,0.7806939482688904,1,1,0.8656607866287231,1
47,change the color from white to blue,color,positive,0.09812654554843903,1,0.9526454210281372,1,1,0.46675440669059753,0,0,0.44924744963645935,0
47,change the color from white to blue,color,cf_a,0.07283101230859756,1,0.8886067867279053,1,0,0.4773741066455841,0,1,0.620760977268219,1
47,change the color from white to blue,color,cf_b,-0.0014182236045598984,0,0.21677269041538239,0,1,0.8932985067367554,1,1,0.7984315156936646,1
48,change the color from white to blue,color,positive,0.11331360042095184,1,0.8447371125221252,1,1,0.7288258671760559,1,0,0.46063366532325745,0
48,change the color from white to blue,color,cf_a,0.07582726329565048,1,0.7324239015579224,1,0,0.5374919176101685,1,1,0.7827172875404358,1
48,change the color from white to blue,color,cf_b,0.009068263694643974,0,0.4679824709892273,0,1,0.6878747344017029,1,1,0.838133692741394,1
49,change the color from white to green,color,positive,0.08851006627082825,1,0.7971839308738708,1,1,0.529279351234436,1,0,0.7534784078598022,1
49,change the color from white to green,color,cf_a,0.06755843758583069,1,0.8825379610061646,1,0,0.6058400273323059,1,1,0.577751874923706,1
49,change the color from white to green,color,cf_b,0.11397910118103027,0,0.44391727447509766,0,1,0.7429399490356445,1,1,0.8322790265083313,1
50,change the color from white to red,color,positive,0.11262879520654678,1,0.9637353420257568,1,1,0.6867552995681763,1,0,0.2433335781097412,0
50,change the color from white to red,color,cf_a,0.03698808327317238,1,0.9798398613929749,1,0,0.3063504993915558,0,1,0.4504905641078949,0
50,change the color from white to red,color,cf_b,0.07220691442489624,0,0.25521937012672424,0,1,0.8577927350997925,1,1,0.8159245848655701,1
51,change the color from white to yellow,color,positive,0.09594601392745972,1,0.9770350456237793,1,1,0.6331777572631836,1,0,0.21682435274124146,0
51,change the color from white to yellow,color,cf_a,0.04280782863497734,1,0.8266597986221313,1,0,0.4552149474620819,0,1,0.738397479057312,1
51,change the color from white to yellow,color,cf_b,0.06637175381183624,0,0.6038050651550293,1,1,0.8297942876815796,1,1,0.643506646156311,1
52,change the color from white to yellow,color,positive,0.09431704133749008,1,0.961617112159729,1,1,0.5269953608512878,1,0,0.37338948249816895,0
52,change the color from white to yellow,color,cf_a,0.0764518529176712,1,0.9337656497955322,1,0,0.24091576039791107,0,1,0.7713074088096619,1
52,change the color from white to yellow,color,cf_b,0.10390298068523407,0,0.8671820163726807,1,1,0.5805885195732117,1,1,0.5883715152740479,1
53,change the color from white to red,color,positive,0.08924320340156555,1,0.8075856566429138,1,1,0.8061309456825256,1,0,0.42875775694847107,0
53,change the color from white to red,color,cf_a,0.05579745024442673,1,0.8993727564811707,1,0,0.2997364401817322,0,1,0.7870020270347595,1
53,change the color from white to red,color,cf_b,-0.01524050161242485,0,0.13148723542690277,0,1,0.7650416493415833,1,1,0.9600826501846313,1
54,change the color from white to pink,color,positive,0.14020493626594543,1,0.823037326335907,1,1,0.811066210269928,1,0,0.3643378019332886,0
54,change the color from white to pink,color,cf_a,-0.015671247616410255,1,0.6755815148353577,1,0,0.3770020306110382,0,1,0.8843194842338562,1
54,change the color from white to pink,color,cf_b,0.05698252469301224,0,0.1312621384859085,0,1,0.7708976864814758,1,1,0.9463129043579102,1
55,change the color from white to orange,color,positive,0.12844589352607727,1,0.8736122250556946,1,1,0.6035845875740051,1,0,0.5253990888595581,1
55,change the color from white to orange,color,cf_a,0.07802939414978027,1,0.9680336713790894,1,0,0.1967010647058487,0,1,0.7073636054992676,1
55,change the color from white to orange,color,cf_b,0.032156914472579956,0,0.12959998846054077,0,1,0.6298120617866516,1,1,0.9748542308807373,1
56,change the color from white to red,color,positive,0.09727314114570618,1,0.9233863949775696,1,1,0.5457022190093994,1,0,0.4963347911834717,0
56,change the color from white to red,color,cf_a,0.046024881303310394,1,0.6639838218688965,1,0,0.6185629963874817,1,1,0.7813568711280823,1
56,change the color from white to red,color,cf_b,0.0822434052824974,0,0.33595114946365356,0,1,0.9355884790420532,1,1,0.5492982864379883,1
57,change the color from white to green,color,positive,0.10244061052799225,1,0.9422212243080139,1,1,0.7336503863334656,1,0,0.2823382616043091,0
57,change the color from white to green,color,cf_a,0.034797899425029755,1,0.9217725992202759,1,0,0.23754119873046875,0,1,0.8214989304542542,1
57,change the color from white to green,color,cf_b,-0.03282153978943825,0,0.518234133720398,1,1,0.5689677000045776,1,1,0.8897579908370972,1
58,change the color from white to blue,color,positive,0.09187722206115723,1,0.9758106470108032,1,1,0.26534533500671387,0,0,0.5104167461395264,1
58,change the color from white to blue,color,cf_a,0.06516192853450775,1,0.9551313519477844,1,0,0.691557765007019,1,1,0.28258368372917175,0
58,change the color from white to blue,color,cf_b,0.0614890456199646,0,0.38646700978279114,0,1,0.8323590755462646,1,1,0.7625756859779358,1
59,change the color from white to red,color,positive,0.130420982837677,1,0.9451092481613159,1,1,0.5142030119895935,1,0,0.4668540954589844,0
59,change the color from white to red,color,cf_a,0.046024881303310394,1,0.6639838218688965,1,0,0.6185629963874817,1,1,0.7813568711280823,1
59,change the color from white to red,color,cf_b,-0.009767753072082996,0,0.422561377286911,0,1,0.7486053705215454,1,1,0.842018723487854,1
60,change the color from white to pink,color,positive,0.11456548422574997,1,0.7978610992431641,1,1,0.7155401706695557,1,0,0.5786202549934387,1
60,change the color from white to pink,color,cf_a,0.032638199627399445,1,0.9748032689094543,1,0,0.1818934828042984,0,1,0.6895092725753784,1
60,change the color from white to pink,color,cf_b,0.01254993211477995,0,0.0941631942987442,0,1,0.9070761799812317,1,1,0.911740779876709,1
61,change the color from white to green,color,positive,0.11134348809719086,1,0.9826854467391968,1,1,0.4968978762626648,0,0,0.22914715111255646,0
61,change the color from white to green,color,cf_a,0.03296232968568802,1,0.9100105166435242,1,0,0.44400352239608765,0,1,0.6247352957725525,1
61,change the color from white to green,color,cf_b,0.09113652259111404,0,0.5390098094940186,1,1,0.840275764465332,1,1,0.6477429270744324,1
62,change the color from white to green,color,positive,0.11959806829690933,1,0.9482783675193787,1,1,0.6317328214645386,1,0,0.3761221766471863,0
62,change the color from white to green,color,cf_a,0.022496720775961876,1,0.8439915776252747,1,0,0.31644853949546814,0,1,0.8563407063484192,1
62,change the color from white to green,color,cf_b,0.0233926884829998,0,0.556969404220581,1,1,0.6426868438720703,1,1,0.8540897369384766,1
63,change the color from white to orange,color,positive,0.1480666697025299,1,0.806341290473938,1,1,0.7544829249382019,1,0,0.45714694261550903,0
63,change the color from white to orange,color,cf_a,0.04495924711227417,1,0.8830155730247498,1,0,0.3228829801082611,0,1,0.773881196975708,1
63,change the color from white to orange,color,cf_b,0.04812072217464447,0,0.3644486665725708,0,1,0.8711779117584229,1,1,0.7042967081069946,1
64,change the color from white to pink,color,positive,0.1500193029642105,1,0.8399714231491089,1,1,0.8284592628479004,1,0,0.3130284249782562,0
64,change the color from white to pink,color,cf_a,0.027669528499245644,1,0.9046906232833862,1,0,0.3557940125465393,0,1,0.692444920539856,1
64,change the color from white to pink,color,cf_b,0.0020291414111852646,0,0.41768088936805725,0,1,0.9370319247245789,1,1,0.5406356453895569,1
65,change the color from white to red,color,positive,0.10945458710193634,1,0.8660685420036316,1,1,0.5299862027168274,1,0,0.6080487370491028,1
65,change the color from white to red,color,cf_a,0.0611942857503891,1,0.7389185428619385,1,0,0.4736233353614807,0,1,0.8263921737670898,1
65,change the color from white to red,color,cf_b,0.0692998394370079,0,0.8455299139022827,1,1,0.5936251878738403,1,1,0.6828799843788147,1
66,change the color from white to yellow,color,positive,0.11054030060768127,1,0.911139190196991,1,1,0.7775327563285828,1,0,0.30457690358161926,0
66,change the color from white to yellow,color,cf_a,0.0712268278002739,1,0.5822734236717224,1,0,0.6379267573356628,1,1,0.8250986337661743,1
66,change the color from white to yellow,color,cf_b,0.07899122685194016,0,0.47546735405921936,0,1,0.6467210650444031,1,1,0.8947843909263611,1
67,change the color from white to blue,color,positive,0.09570440649986267,1,0.9726888537406921,1,1,0.3943581283092499,0,0,0.43288761377334595,0
67,change the color from white to blue,color,cf_a,0.08324157446622849,1,0.88925701379776,1,0,0.5533902645111084,1,1,0.5864015817642212,1
67,change the color from white to blue,color,cf_b,0.04210178554058075,0,0.29481038451194763,0,1,0.8621196746826172,1,1,0.8153423070907593,1
68,change the color from white to black,color,positive,0.13554301857948303,1,0.9675499796867371,1,1,0.3884331285953522,0,0,0.46210649609565735,0
68,change the color from white to black,color,cf_a,0.055651433765888214,1,0.8959082961082458,1,0,0.5163071751594543,1,1,0.6149229407310486,1
68,change the color from white to black,color,cf_b,0.03746950998902321,0,0.35305172204971313,0,1,0.7855768799781799,1,1,0.8383411169052124,1
69,change the color from white to red,color,positive,0.1537671983242035,1,0.957740306854248,1,1,0.7363344430923462,1,0,0.2122437059879303,0
69,change the color from white to red,color,cf_a,0.03698808327317238,1,0.9798398613929749,1,0,0.3063504993915558,0,1,0.4504905641078949,0
69,change the color from white to red,color,cf_b,0.03025074116885662,0,0.40152695775032043,0,1,0.7061282396316528,1,1,0.8764640092849731,1
70,change the color from white to red,color,positive,0.12558254599571228,1,0.8789135813713074,1,1,0.6379397511482239,1,0,0.5126572251319885,1
70,change the color from white to red,color,cf_a,0.054619066417217255,1,0.9149240851402283,1,0,0.483762264251709,0,1,0.6065729856491089,1
70,change the color from white to red,color,cf_b,0.026231972500681877,0,0.8652434349060059,1,1,0.5056794881820679,1,1,0.664943516254425,1
71,change the color from white to blue,color,positive,0.09236851334571838,1,0.787373423576355,1,1,0.559323251247406,1,0,0.7342442274093628,1
71,change the color from white to blue,color,cf_a,0.06993752717971802,1,0.5606603622436523,1,0,0.6646052002906799,1,1,0.8258636593818665,1
71,change the color from white to blue,color,cf_b,0.09633230417966843,0,0.3455526828765869,0,1,0.7845284342765808,1,1,0.8513021469116211,1
